kind,status,batch_size,active_count,mean_active_fruits,distance_median_ms,full_graph_median_ms,topology_estimate_ms,full_graph_envs_per_second,baseline_env_steps_per_second,shadow_env_steps_per_second,throughput_retained_ratio,peak_allocated_mib,mean_edge_count,error
component,ok,1,12,,0.4192814230918884,8.804903365671635,8.385621942579746,113.57308064263127,,,,46.27880859375,949.0,
component,ok,16,12,,2.63914093375206,49.93204493075609,47.29290399700403,320.4355043377095,,,,239.9521484375,945.0625,
component,ok,64,12,,10.647551156580448,230.9409324079752,220.29338125139475,277.12713953600485,,,,280.03857421875,945.1875,
component,ok,256,12,,43.136646039783955,802.6240793988109,759.4874333590269,318.9537998807008,,,,445.13720703125,945.0625,
component,ok,1,56,,0.4484029486775398,4.277204163372517,3.828801214694977,233.7975840768643,,,,46.3115234375,1839.0,
component,ok,16,56,,2.625751309096813,55.21438457071781,52.588633261621,289.7795587942744,,,,240.47314453125,1830.3125,
component,ok,64,56,,10.64037811011076,190.40662050247192,179.76624239236116,336.1227662730831,,,,282.11865234375,1829.6875,
component,ok,256,56,,43.336727656424046,835.8034705743194,792.4667429178953,306.2920997732763,,,,453.45556640625,1829.609375,
shadow,ok,32,,8.25,,118.75534150749445,,,1522.837635773909,228.9496142696026,0.1503440740438819,251.75732421875,1068.046875,
shadow,ok,128,,7.921875,,384.59536898881197,,,4895.33047212196,311.6305875677577,0.06365874364201532,330.7236328125,1046.078125,
